"t_id","probability"
27441,0.495705241252326
17698,0.492636920579553
32546,0.508447676706898
7906,0.523564718193513
16754,0.486872014084848
31747,0.505965990205169
12037,0.506707833882569
7796,0.495265468457406
26580,0.500423279338708
14776,0.496885043259733
7960,0.53763341593735
10233,0.531234713724823
20649,0.457861137794526
26755,0.479869176573402
12093,0.485262553392712
25800,0.478317695183166
21995,0.462564007331973
17686,0.499212066440995
30120,0.495457955856701
7155,0.512002983729148
19960,0.524435609629308
16122,0.534229984008271
7941,0.521666332594782
18633,0.495222065794246
6439,0.492159745482397
5303,0.504913365660048
31377,0.508624767632539
9323,0.513777546827524
3372,0.454534451141798
3877,0.513368878549515
18007,0.523560082359331
7561,0.490337929875634
31840,0.519600740345881
27162,0.516526580235213
24098,0.519882576233758
28327,0.517873392934139
9656,0.525799013863425
2506,0.546641199523576
26995,0.524977565834939
32006,0.535044702354212
6547,0.468200486622817
18198,0.48589012015136
21603,0.478642109474986
15811,0.480599311255804
34169,0.553654142689667
29286,0.522903649358703
22645,0.500231629222162
3825,0.534373581386036
26081,0.517043433035284
16093,0.501360556047108
13702,0.52627525220495
3441,0.526945459243726
9534,0.504444333044234
21073,0.500119138851713
27373,0.495835006998417
24805,0.4278652669836
11909,0.503122131110615
32023,0.482621575582541
7558,0.52571774930054
22814,0.519051048502559
21587,0.4844683745585
23837,0.527976286989229
7552,0.502223564724333
30630,0.511945246388692
28530,0.508733661243702
9983,0.507200288584668
30504,0.463449150849852
20043,0.525979972856754
3992,0.5117073883715
30333,0.517752796125857
25467,0.48650674934118
23274,0.503913568012249
32386,0.520921732979109
1337,0.500863411982644
35068,0.477290719019897
28364,0.498026420334917
31586,0.490085984740081
33471,0.499195570880367
28280,0.519614738202706
25153,0.495472118216107
31450,0.508498731301508
4536,0.516274137006357
15976,0.506473282407423
22704,0.478319505763484
32536,0.475457306422053
13296,0.516951971367268
24344,0.507911745048574
13986,0.507455588656251
3622,0.486049877881657
35900,0.496347612357613
